% Model:              1_Core_Coils_1AC_1DC.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 18 2026, 19:06
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
30                                                2.25                                              150                                               2000                                              0.030208333333333334                              8.006924933200974                                 -144.96394821847898
30                                                2.25                                              150                                               2000                                              0.03072916666666667                               8.85706921204455                                  -126.14018776012159
30                                                2.25                                              150                                               2000                                              0.03125                                           9.52342374770951                                  -102.05885266525021
30                                                2.25                                              150                                               2000                                              0.03177083333333333                               9.981697098097975                                 -73.6419281342396
30                                                2.25                                              150                                               2000                                              0.03229166666666667                               10.220294527458435                                -41.96570399425471
30                                                2.25                                              150                                               2000                                              0.0328125                                         10.302742344418494                                -8.057095667492275
30                                                2.25                                              150                                               2000                                              0.03333333333333333                               10.174042138579425                                26.645069114906327
30                                                2.25                                              150                                               2000                                              0.03385416666666667                               9.819330277184497                                 60.75532597113089
30                                                2.25                                              150                                               2000                                              0.034375                                          9.240214628725102                                 92.93134817136657
30                                                2.25                                              150                                               2000                                              0.034895833333333334                              8.443437959031126                                 121.89600359035329
30                                                2.25                                              150                                               2000                                              0.035416666666666666                              7.446709146734662                                 146.50238432185776
30                                                2.25                                              150                                               2000                                              0.0359375                                         6.281198785089598                                 165.7861997944238
30                                                2.25                                              150                                               2000                                              0.036458333333333336                              4.951985047044611                                 178.90238167239315
30                                                2.25                                              150                                               2000                                              0.03697916666666667                               3.499897894314909                                 185.32003588647584
30                                                2.25                                              150                                               2000                                              0.037500000000000006                              1.930850818776564                                 184.66187890185697
30                                                2.25                                              150                                               2000                                              0.03802083333333334                               0.22326574267459937                               176.7387769379286
30                                                2.25                                              150                                               2000                                              0.03854166666666667                               -1.6228447793148753                               161.6833852542636
30                                                2.25                                              150                                               2000                                              0.0390625                                         -3.481070849438301                                140.21953262445
30                                                2.25                                              150                                               2000                                              0.03958333333333333                               -5.373392421993208                                112.9274799027408
30                                                2.25                                              150                                               2000                                              0.04010416666666667                               -7.008067238192374                                81.42964633513901
30                                                2.25                                              150                                               2000                                              0.040625                                          -8.122330760107149                                47.46011701321313
30                                                2.25                                              150                                               2000                                              0.04114583333333333                               -8.612620032152616                                12.483401870039456
30                                                2.25                                              150                                               2000                                              0.04166666666666667                               -8.397306346391602                                -21.991928569885914
30                                                2.25                                              150                                               2000                                              0.0421875                                         -7.5522742259186515                               -54.81807267980693
30                                                2.25                                              150                                               2000                                              0.042708333333333334                              -6.193592059968948                                -84.9524674270334
30                                                2.25                                              150                                               2000                                              0.043229166666666666                              -4.494683206457518                                -111.55450491489822
30                                                2.25                                              150                                               2000                                              0.04375                                           -2.7677281122573403                               -134.2484766465357
30                                                2.25                                              150                                               2000                                              0.044270833333333336                              -1.033943909266951                                -152.04402466624552
30                                                2.25                                              150                                               2000                                              0.04479166666666667                               0.6325187567674586                                -164.27697637150564
30                                                2.25                                              150                                               2000                                              0.045312500000000006                              2.1508590038729674                                -170.52111859746466
30                                                2.25                                              150                                               2000                                              0.04583333333333334                               3.5539586280989566                                -170.29756579960187
30                                                2.25                                              150                                               2000                                              0.04635416666666667                               4.841683380450027                                 -163.47404718637821
30                                                2.25                                              150                                               2000                                              0.046875                                          6.008213582741778                                 -150.19842644732296
30                                                2.25                                              150                                               2000                                              0.04739583333333333                               7.008878924872787                                 -130.9804623794354
30                                                2.25                                              150                                               2000                                              0.04791666666666666                               7.83347047317036                                  -106.48471617040674
30                                                2.25                                              150                                               2000                                              0.0484375                                         8.453486070374574                                 -77.64420057435927
30                                                2.25                                              150                                               2000                                              0.04895833333333333                               8.847643742008003                                 -45.56057558519005
30                                                2.25                                              150                                               2000                                              0.04947916666666667                               9.0057954154323                                   -11.453704418517717
30                                                2.25                                              150                                               2000                                              0.05                                              8.920719288766056                                 23.36270862320611
30                                                2.25                                              175                                               1100                                              0                                                 40.19533899026534                                 1020.9683813063357
30                                                2.25                                              175                                               1100                                              0.0010416666666666667                             11.013663182387992                                348.478949551222
30                                                2.25                                              175                                               1100                                              0.0020833333333333333                             -2.568778022233122                                61.753038235278694
30                                                2.25                                              175                                               1100                                              0.003125                                          -6.083186979173264                                11.420547268298892
30                                                2.25                                              175                                               1100                                              0.004166666666666667                              -6.8319504557771085                               6.073580844644541
30                                                2.25                                              175                                               1100                                              0.005208333333333333                              -6.5292780136010276                               0.0898349938337966
30                                                2.25                                              175                                               1100                                              0.00625                                           -5.3187091660922095                               -8.095212818742004
30                                                2.25                                              175                                               1100                                              0.007291666666666667                              -3.3442041539724334                               -16.210880792332702
30                                                2.25                                              175                                               1100                                              0.008333333333333333                              -0.9218251424362007                               -23.41435861787932
30                                                2.25                                              175                                               1100                                              0.009375                                          1.531672170491977                                 -29.82743158807064
30                                                2.25                                              175                                               1100                                              0.010416666666666666                              3.7881518711057884                                -30.780942473912805
30                                                2.25                                              175                                               1100                                              0.011458333333333333                              5.488870946235913                                 -26.516174504907536
30                                                2.25                                              175                                               1100                                              0.0125                                            6.4213261878633485                                -16.503437249654045
30                                                2.25                                              175                                               1100                                              0.013541666666666667                              6.428321530019976                                 -2.6541296767924734
30                                                2.25                                              175                                               1100                                              0.014583333333333334                              5.475868888074871                                 12.087069757101665
30                                                2.25                                              175                                               1100                                              0.015625                                          3.790542483546315                                 27.547874363509276
30                                                2.25                                              175                                               1100                                              0.016666666666666666                              1.3606003239384967                                34.55924822803761
30                                                2.25                                              175                                               1100                                              0.017708333333333333                              -1.4055440924985059                               33.031084769104844
30                                                2.25                                              175                                               1100                                              0.01875                                           -3.974282390986161                                26.053227268951368
30                                                2.25                                              175                                               1100                                              0.019791666666666666                              -5.812089486691918                                18.306423577325013
30                                                2.25                                              175                                               1100                                              0.020833333333333332                              -6.681160704393042                                9.903640529799821
30                                                2.25                                              175                                               1100                                              0.021875                                          -6.608185070067222                                -1.9144042404075172
30                                                2.25                                              175                                               1100                                              0.022916666666666665                              -5.468250914604713                                -11.893573230959564
30                                                2.25                                              175                                               1100                                              0.02395833333333333                               -3.4932895143324845                               -19.997648945477657
30                                                2.25                                              175                                               1100                                              0.025                                             -1.0472218161393143                               -26.599434129938516
30                                                2.25                                              175                                               1100                                              0.025520833333333336                              -0.16108608354192702                              -35.461093790548915
30                                                2.25                                              175                                               1100                                              0.026041666666666668                              1.85430833019268                                  -63.875607393929634
30                                                2.25                                              175                                               1100                                              0.026562500000000003                              4.612027003211638                                 -87.70469973019718
30                                                2.25                                              175                                               1100                                              0.027083333333333334                              7.685523597733973                                 -106.87217817101914
30                                                2.25                                              175                                               1100                                              0.02760416666666667                               10.758575395159264                                -121.16028272519033
30                                                2.25                                              175                                               1100                                              0.028125                                          13.806291704446613                                -129.7758325867787
30                                                2.25                                              175                                               1100                                              0.028645833333333336                              16.801323298507842                                -132.15262863261722
30                                                2.25                                              175                                               1100                                              0.029166666666666667                              19.613223015747945                                -128.23953186234377
30                                                2.25                                              175                                               1100                                              0.029687500000000002                              22.08554650609136                                 -118.31363615874525
30                                                2.25                                              175                                               1100                                              0.030208333333333334                              24.134488750157566                                -102.72704309220649
30                                                2.25                                              175                                               1100                                              0.03072916666666667                               25.707889413709196                                -82.00912728282435
30                                                2.25                                              175                                               1100                                              0.03125                                           26.724800757874817                                -57.00970965359976
30                                                2.25                                              175                                               1100                                              0.03177083333333333                               27.31809645328119                                 -28.23917151788266
30                                                2.25                                              175                                               1100                                              0.03229166666666667                               27.31675437049837                                 2.8086686624753185
30                                                2.25                                              175                                               1100                                              0.0328125                                         26.65430369092048                                 34.76644253686362
30                                                2.25                                              175                                               1100                                              0.03333333333333333                               25.318569504441342                                66.30747397617915
30                                                2.25                                              175                                               1100                                              0.03385416666666667                               23.334056809267786                                96.1494021516236
30                                                2.25                                              175                                               1100                                              0.034375                                          20.71797032511302                                 122.99074734120056
30                                                2.25                                              175                                               1100                                              0.034895833333333334                              17.480311907841713                                145.56291273708294
30                                                2.25                                              175                                               1100                                              0.035416666666666666                              13.643953053322772                                162.73251094840532
30                                                2.25                                              175                                               1100                                              0.0359375                                         9.164180598680353                                 173.336517419791
30                                                2.25                                              175                                               1100                                              0.036458333333333336                              3.486379290036258                                 175.06406783814896
30                                                2.25                                              175                                               1100                                              0.03697916666666667                               -4.111709701412146                                165.38579463789233
30                                                2.25                                              175                                               1100                                              0.037500000000000006                              -14.218774162916336                               142.36719720545165
30                                                2.25                                              175                                               1100                                              0.03802083333333334                               -25.047920155209503                               110.55539714717054
30                                                2.25                                              175                                               1100                                              0.03854166666666667                               -34.40093172513918                                75.83998297326441
30                                                2.25                                              175                                               1100                                              0.0390625                                         -40.17558989941867                                44.11928231022175
30                                                2.25                                              175                                               1100                                              0.03958333333333333                               -42.05173093835973                                16.869605217646434
30                                                2.25                                              175                                               1100                                              0.04010416666666667                               -40.56499109750999                                -6.453472619588002
30                                                2.25                                              175                                               1100                                              0.040625                                          -36.46857723722385                                -26.77662058264814
30                                                2.25                                              175                                               1100                                              0.04114583333333333                               -30.53580306552857                                -44.93180431708723
30                                                2.25                                              175                                               1100                                              0.04166666666666667                               -23.585043066593162                               -61.76749555660589
30                                                2.25                                              175                                               1100                                              0.0421875                                         -16.48764052333983                                -78.21914074291193
30                                                2.25                                              175                                               1100                                              0.042708333333333334                              -9.42925966074737                                 -93.42644322556919
30                                                2.25                                              175                                               1100                                              0.043229166666666666                              -3.2222706893228223                               -108.22214998654913
30                                                2.25                                              175                                               1100                                              0.04375                                           1.9865079814334787                                -121.79748149834145
30                                                2.25                                              175                                               1100                                              0.044270833333333336                              6.480362673456675                                 -132.36460762431594
30                                                2.25                                              175                                               1100                                              0.04479166666666667                               10.346340367219756                                -138.83719101825614
30                                                2.25                                              175                                               1100                                              0.045312500000000006                              13.805794971628794                                -139.9976973101584
30                                                2.25                                              175                                               1100                                              0.04583333333333334                               16.995430116197973                                -135.09533919899002
30                                                2.25                                              175                                               1100                                              0.04635416666666667                               19.83329759203523                                 -124.21211064524644
30                                                2.25                                              175                                               1100                                              0.046875                                          22.265795133526                                   -107.62101442548098
30                                                2.25                                              175                                               1100                                              0.04739583333333333                               24.200519431134726                                -85.95681855639741
30                                                2.25                                              175                                               1100                                              0.04791666666666666                               25.59514270921923                                 -59.96820111379404
30                                                2.25                                              175                                               1100                                              0.0484375                                         26.37291091061527                                 -30.714543033717625
30                                                2.25                                              175                                               1100                                              0.04895833333333333                               26.48172771944297                                 0.6217951930019285
30                                                2.25                                              175                                               1100                                              0.04947916666666667                               25.895269587263                                   32.77858796765245
30                                                2.25                                              175                                               1100                                              0.05                                              24.615419657627935                                64.46597617114918
30                                                2.25                                              175                                               1400                                              0                                                 31.6655901345269                                  804.3127603705794
30                                                2.25                                              175                                               1400                                              0.0010416666666666667                             14.6487506803755                                  440.8101720001047
30                                                2.25                                              175                                               1400                                              0.0020833333333333333                             3.5123378123242373                                216.2133804330356
30                                                2.25                                              175                                               1400                                              0.003125                                          -4.09683626827277                                 61.87385532517147
30                                                2.25                                              175                                               1400                                              0.004166666666666667                              -7.210911109206492                                -3.552019752461816
30                                                2.25                                              175                                               1400                                              0.005208333333333333                              -6.8789675173289835                               -8.792278400856269
30                                                2.25                                              175                                               1400                                              0.00625                                           -5.7030312684049225                               -17.85699421748487
30                                                2.25                                              175                                               1400                                              0.007291666666666667                              -3.8334003967407413                               -28.636465358647705
30                                                2.25                                              175                                               1400                                              0.008333333333333333                              -1.5129574631393077                               -38.42911956373823
30                                                2.25                                              175                                               1400                                              0.009375                                          0.8445675542878188                                -47.27988883965626
30                                                2.25                                              175                                               1400                                              0.010416666666666666                              3.08980923443463                                  -48.518845445360206
30                                                2.25                                              175                                               1400                                              0.011458333333333333                              4.885102852862299                                 -41.851884076597344
30                                                2.25                                              175                                               1400                                              0.0125                                            6.042656473587993                                 -26.121647992248054
30                                                2.25                                              175                                               1400                                              0.013541666666666667                              6.40325604871622                                  -3.290792901907885
30                                                2.25                                              175                                               1400                                              0.014583333333333334                              5.893391926112963                                 22.692154923269236
30                                                2.25                                              175                                               1400                                              0.015625                                          4.451073231119066                                 44.32535535185717
30                                                2.25                                              175                                               1400                                              0.016666666666666666                              2.214774089030848                                 56.255261861383325
30                                                2.25                                              175                                               1400                                              0.017708333333333333                              -0.5685617193404215                               54.29043704732019
30                                                2.25                                              175                                               1400                                              0.01875                                           -3.502054343298375                                38.04781968022111
30                                                2.25                                              175                                               1400                                              0.019791666666666666                              -5.660172189245524                                22.165122932463422
30                                                2.25                                              175                                               1400                                              0.020833333333333332                              -6.712095370790484                                9.11790000330476
30                                                2.25                                              175                                               1400                                              0.021875                                          -6.674137672629405                                -3.5896003454869416
30                                                2.25                                              175                                               1400                                              0.022916666666666665                              -5.657951764203622                                -16.71197481077185
30                                                2.25                                              175                                               1400                                              0.02395833333333333                               -3.835330993399161                                -28.685502513771223
30                                                2.25                                              175                                               1400                                              0.025                                             -1.5200113850754151                               -38.608289180915484
30                                                2.25                                              175                                               1400                                              0.025520833333333336                              -0.7555321498142741                               -37.01790437823563
30                                                2.25                                              175                                               1400                                              0.026041666666666668                              0.811122989229248                                 -66.60763318378048
30                                                2.25                                              175                                               1400                                              0.026562500000000003                              2.9992635685944813                                -91.92840871390783
30                                                2.25                                              175                                               1400                                              0.027083333333333334                              5.349062420139769                                 -112.99119839064508
30                                                2.25                                              175                                               1400                                              0.02760416666666667                               7.656640870010058                                 -129.2840214208565
