% Model:              1_Core_Coils_1AC_1DC.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 21 2026, 20:03
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
35                                                1.7500000000000002                                150                                               1400                                              0.03385416666666667                               21.627604643906253                                91.68032926318665
35                                                1.7500000000000002                                150                                               1400                                              0.034375                                          19.630281682015333                                120.14217067166422
35                                                1.7500000000000002                                150                                               1400                                              0.034895833333333334                              17.185808528445953                                144.79163001663713
35                                                1.7500000000000002                                150                                               1400                                              0.035416666666666666                              14.289512866597951                                164.42318468537545
35                                                1.7500000000000002                                150                                               1400                                              0.0359375                                         10.838039394235759                                177.720230666569
35                                                1.7500000000000002                                150                                               1400                                              0.036458333333333336                              6.5649183431452425                                183.1265355108533
35                                                1.7500000000000002                                150                                               1400                                              0.03697916666666667                               0.3317810171712347                                177.0229704717868
35                                                1.7500000000000002                                150                                               1400                                              0.037500000000000006                              -9.525342677626169                                154.65894955011976
35                                                1.7500000000000002                                150                                               1400                                              0.03802083333333334                               -21.969256429093583                               118.61819132932328
35                                                1.7500000000000002                                150                                               1400                                              0.03854166666666667                               -33.1124410575904                                 79.21444539666689
35                                                1.7500000000000002                                150                                               1400                                              0.0390625                                         -39.99203122960209                                44.60000898476119
35                                                1.7500000000000002                                150                                               1400                                              0.03958333333333333                               -42.32994068523584                                16.140994324062156
35                                                1.7500000000000002                                150                                               1400                                              0.04010416666666667                               -40.83303001295676                                -7.155446852669071
35                                                1.7500000000000002                                150                                               1400                                              0.040625                                          -36.41665469354285                                -26.640639254267757
35                                                1.7500000000000002                                150                                               1400                                              0.04114583333333333                               -29.970985749685426                               -43.45258925065167
35                                                1.7500000000000002                                150                                               1400                                              0.04166666666666667                               -22.429735797143003                               -58.74183067099219
35                                                1.7500000000000002                                150                                               1400                                              0.0421875                                         -14.921657652674616                               -74.11794662033081
35                                                1.7500000000000002                                150                                               1400                                              0.042708333333333334                              -7.728284758372091                                -88.97171488660841
35                                                1.7500000000000002                                150                                               1400                                              0.043229166666666666                              -1.6969704605326814                               -104.22750071504817
35                                                1.7500000000000002                                150                                               1400                                              0.04375                                           3.0222023781079375                                -119.08507394140109
35                                                1.7500000000000002                                150                                               1400                                              0.044270833333333336                              6.850229896555763                                 -131.39595253240867
35                                                1.7500000000000002                                150                                               1400                                              0.04479166666666667                               9.98471268097878                                  -139.7842673682957
35                                                1.7500000000000002                                150                                               1400                                              0.045312500000000006                              12.799670084264285                                -142.63266449398787
35                                                1.7500000000000002                                150                                               1400                                              0.04583333333333334                               15.364337950113173                                -139.36704978423643
35                                                1.7500000000000002                                150                                               1400                                              0.04635416666666667                               17.656441004077394                                -129.91313816698576
35                                                1.7500000000000002                                150                                               1400                                              0.046875                                          19.686953509253552                                -114.37481123300357
35                                                1.7500000000000002                                150                                               1400                                              0.04739583333333333                               21.383418817040003                                -93.33459815901668
35                                                1.7500000000000002                                150                                               1400                                              0.04791666666666666                               22.658130993502816                                -67.66001908453043
35                                                1.7500000000000002                                150                                               1400                                              0.0484375                                         23.439265489063146                                -38.39754492727969
35                                                1.7500000000000002                                150                                               1400                                              0.04895833333333333                               23.676945359548164                                -6.723723806598295
35                                                1.7500000000000002                                150                                               1400                                              0.04947916666666667                               23.344431291267888                                26.098129820146625
35                                                1.7500000000000002                                150                                               1400                                              0.05                                              22.43764116977227                                 58.76253426128763
35                                                1.7500000000000002                                150                                               1700                                              0                                                 22.41726454182048                                 569.4052903158363
35                                                1.7500000000000002                                150                                               1700                                              0.0010416666666666667                             11.176842574772968                                352.6237061178004
35                                                1.7500000000000002                                150                                               1700                                              0.0020833333333333333                             1.9624784597877984                                176.84695287861007
35                                                1.7500000000000002                                150                                               1700                                              0.003125                                          -5.039246069293173                                37.936646379253204
35                                                1.7500000000000002                                150                                               1700                                              0.004166666666666667                              -6.669603960223197                                10.197181831713849
35                                                1.7500000000000002                                150                                               1700                                              0.005208333333333333                              -6.601661309870785                                -1.748700731418055
35                                                1.7500000000000002                                150                                               1700                                              0.00625                                           -5.5470483469252985                               -13.895028011902461
35                                                1.7500000000000002                                150                                               1700                                              0.007291666666666667                              -3.6911896504836594                               -25.024312403717836
35                                                1.7500000000000002                                150                                               1700                                              0.008333333333333333                              -1.3446704218805456                               -34.154628715765675
35                                                1.7500000000000002                                150                                               1700                                              0.009375                                          1.0167023772908859                                -42.90766433537835
35                                                1.7500000000000002                                150                                               1700                                              0.010416666666666666                              3.1955289042890733                                -45.83356583105736
35                                                1.7500000000000002                                150                                               1700                                              0.011458333333333333                              4.957955650909349                                 -40.00142300620225
35                                                1.7500000000000002                                150                                               1700                                              0.0125                                            6.074269827998421                                 -25.31866879022319
35                                                1.7500000000000002                                150                                               1700                                              0.013541666666666667                              6.463443651535035                                 -1.7620277903099693
35                                                1.7500000000000002                                150                                               1700                                              0.014583333333333334                              5.988637866599126                                 25.111401811617778
35                                                1.7500000000000002                                150                                               1700                                              0.015625                                          4.56523897735434                                  47.22516530623308
35                                                1.7500000000000002                                150                                               1700                                              0.016666666666666666                              2.180898433239186                                 55.39482020427511
35                                                1.7500000000000002                                150                                               1700                                              0.017708333333333333                              -0.7953548232195782                               48.52989220878961
35                                                1.7500000000000002                                150                                               1700                                              0.01875                                           -3.798746367010761                                30.51184227792651
35                                                1.7500000000000002                                150                                               1700                                              0.019791666666666666                              -5.790201284941947                                18.86238390177429
35                                                1.7500000000000002                                150                                               1700                                              0.020833333333333332                              -6.717125856347991                                8.990125670144131
35                                                1.7500000000000002                                150                                               1700                                              0.021875                                          -6.621604669629498                                -2.2552620692893215
35                                                1.7500000000000002                                150                                               1700                                              0.022916666666666665                              -5.54935717106192                                 -13.953672144972632
35                                                1.7500000000000002                                150                                               1700                                              0.02395833333333333                               -3.6883353102757797                               -24.95181216243734
35                                                1.7500000000000002                                150                                               1700                                              0.025                                             -1.333134663319115                                -33.86162044830545
35                                                1.7500000000000002                                150                                               1700                                              0.025520833333333336                              -0.6120490668684504                               -36.64213272230604
35                                                1.7500000000000002                                150                                               1700                                              0.026041666666666668                              0.9037426595696271                                -66.36506906973368
35                                                1.7500000000000002                                150                                               1700                                              0.026562500000000003                              2.901841651766609                                 -92.18354955879798
35                                                1.7500000000000002                                150                                               1700                                              0.027083333333333334                              5.066248605975086                                 -113.73186699830633
35                                                1.7500000000000002                                150                                               1700                                              0.02760416666666667                               7.123759804298265                                 -130.67959779379834
35                                                1.7500000000000002                                150                                               1700                                              0.028125                                          9.090539953959686                                 -142.12604006665563
35                                                1.7500000000000002                                150                                               1700                                              0.028645833333333336                              10.993948600353063                                -147.36171643673953
35                                                1.7500000000000002                                150                                               1700                                              0.029166666666666667                              12.790683683778461                                -146.1072612823124
35                                                1.7500000000000002                                150                                               1700                                              0.029687500000000002                              14.399592882497366                                -138.44258419386952
35                                                1.7500000000000002                                150                                               1700                                              0.030208333333333334                              15.810897621169406                                -124.52591692182493
35                                                1.7500000000000002                                150                                               1700                                              0.03072916666666667                               16.978391459936432                                -104.871041274188
35                                                1.7500000000000002                                150                                               1700                                              0.03125                                           17.844134544608345                                -80.26752221382392
35                                                1.7500000000000002                                150                                               1700                                              0.03177083333333333                               18.475390907319817                                -51.397567878506365
35                                                1.7500000000000002                                150                                               1700                                              0.03229166666666667                               18.771325973203346                                -19.57118067970639
35                                                1.7500000000000002                                150                                               1700                                              0.0328125                                         18.68659947392917                                 13.899610391178202
35                                                1.7500000000000002                                150                                               1700                                              0.03333333333333333                               18.205135311039907                                47.677912279279525
35                                                1.7500000000000002                                150                                               1700                                              0.03385416666666667                               17.33143130051455                                 80.42896681499894
35                                                1.7500000000000002                                150                                               1700                                              0.034375                                          16.087026384406983                                110.8626452863176
35                                                1.7500000000000002                                150                                               1700                                              0.034895833333333334                              14.508492899493536                                137.77993702341175
35                                                1.7500000000000002                                150                                               1700                                              0.035416666666666666                              12.61847571786237                                 160.04686112437895
35                                                1.7500000000000002                                150                                               1700                                              0.0359375                                         10.375102105539433                                176.50783190851712
35                                                1.7500000000000002                                150                                               1700                                              0.036458333333333336                              7.717310919903665                                 186.14456703038078
35                                                1.7500000000000002                                150                                               1700                                              0.03697916666666667                               4.375005531558166                                 187.6118785149736
35                                                1.7500000000000002                                150                                               1700                                              0.037500000000000006                              -0.26138338474353745                              178.9205785343895
35                                                1.7500000000000002                                150                                               1700                                              0.03802083333333334                               -7.039768420831012                                157.71742390689454
35                                                1.7500000000000002                                150                                               1700                                              0.03854166666666667                               -15.240116562037558                               126.02075059391842
35                                                1.7500000000000002                                150                                               1700                                              0.0390625                                         -22.846123823051045                               89.50388117858456
35                                                1.7500000000000002                                150                                               1700                                              0.03958333333333333                               -28.154221922077028                               53.266160610289646
35                                                1.7500000000000002                                150                                               1700                                              0.04010416666666667                               -30.316890761173024                               20.385549475943616
35                                                1.7500000000000002                                150                                               1700                                              0.040625                                          -29.625894982429138                               -8.856138327223904
35                                                1.7500000000000002                                150                                               1700                                              0.04114583333333333                               -26.543944918476985                               -34.477421017280655
35                                                1.7500000000000002                                150                                               1700                                              0.04166666666666667                               -21.716193369836265                               -56.87311546094679
35                                                1.7500000000000002                                150                                               1700                                              0.0421875                                         -16.00632210551509                                -76.95860315769919
35                                                1.7500000000000002                                150                                               1700                                              0.042708333333333334                              -10.172676771097247                               -95.37339803631883
35                                                1.7500000000000002                                150                                               1700                                              0.043229166666666666                              -4.734252192221217                                -112.18191849315112
35                                                1.7500000000000002                                150                                               1700                                              0.04375                                           -0.1616525668012893                               -127.42335619966478
35                                                1.7500000000000002                                150                                               1700                                              0.044270833333333336                              3.3120836137458127                                -140.66209778323665
35                                                1.7500000000000002                                150                                               1700                                              0.04479166666666667                               6.153235660356064                                 -149.81862427738983
35                                                1.7500000000000002                                150                                               1700                                              0.045312500000000006                              8.478616884830602                                 -153.94918545781542
35                                                1.7500000000000002                                150                                               1700                                              0.04583333333333334                               10.549629916774641                                -151.97641650092612
35                                                1.7500000000000002                                150                                               1700                                              0.04635416666666667                               12.38379317031918                                 -143.72181558697793
35                                                1.7500000000000002                                150                                               1700                                              0.046875                                          13.976224960861083                                -129.33078986920316
35                                                1.7500000000000002                                150                                               1700                                              0.04739583333333333                               15.313765439701339                                -109.23057456051576
35                                                1.7500000000000002                                150                                               1700                                              0.04791666666666666                               16.384498822731757                                -84.09020096453565
35                                                1.7500000000000002                                150                                               1700                                              0.0484375                                         17.1303742740939                                  -54.92006765439267
35                                                1.7500000000000002                                150                                               1700                                              0.04895833333333333                               17.506061324706984                                -22.88481586507642
35                                                1.7500000000000002                                150                                               1700                                              0.04947916666666667                               17.48398550434488                                 10.750052732416902
35                                                1.7500000000000002                                150                                               1700                                              0.05                                              17.0542858714731                                  44.66392212271937
35                                                1.7500000000000002                                150                                               2000                                              0                                                 19.08998063813445                                 484.89227916221114
35                                                1.7500000000000002                                150                                               2000                                              0.0010416666666666667                             11.54080721316407                                 361.8684079329345
35                                                1.7500000000000002                                150                                               2000                                              0.0020833333333333333                             5.075029731481645                                 255.90575517963373
35                                                1.7500000000000002                                150                                               2000                                              0.003125                                          -1.706662635875858                                122.58426558805304
35                                                1.7500000000000002                                150                                               2000                                              0.004166666666666667                              -6.270321238418374                                20.33896296555638
35                                                1.7500000000000002                                150                                               2000                                              0.005208333333333333                              -7.140392054562022                                -15.432461646575554
35                                                1.7500000000000002                                150                                               2000                                              0.00625                                           -5.992463612185008                                -25.208575749499136
35                                                1.7500000000000002                                150                                               2000                                              0.007291666666666667                              -3.8793930565105232                               -29.80467891680025
35                                                1.7500000000000002                                150                                               2000                                              0.008333333333333333                              -1.5525011471859764                               -39.433529138523696
35                                                1.7500000000000002                                150                                               2000                                              0.009375                                          0.7354146414444886                                -50.052372825876844
35                                                1.7500000000000002                                150                                               2000                                              0.010416666666666666                              2.766551820711957                                 -56.7295837539161
35                                                1.7500000000000002                                150                                               2000                                              0.011458333333333333                              4.383106303497498                                 -54.60259643046327
35                                                1.7500000000000002                                150                                               2000                                              0.0125                                            5.408692166341943                                 -42.22434139629774
35                                                1.7500000000000002                                150                                               2000                                              0.013541666666666667                              5.792520829832112                                 -18.80346746156421
35                                                1.7500000000000002                                150                                               2000                                              0.014583333333333334                              5.441339814459889                                 11.210031287281161
35                                                1.7500000000000002                                150                                               2000                                              0.015625                                          4.490119410556746                                 45.3171283095742
35                                                1.7500000000000002                                150                                               2000                                              0.016666666666666666                              2.68029642576742                                  68.07952921449227
35                                                1.7500000000000002                                150                                               2000                                              0.017708333333333333                              0.13134705055770007                               72.06811980273248
35                                                1.7500000000000002                                150                                               2000                                              0.01875                                           -2.85370402854452                                 54.51591767496904
35                                                1.7500000000000002                                150                                               2000                                              0.019791666666666666                              -5.324427899685795                                30.69302788728052
35                                                1.7500000000000002                                150                                               2000                                              0.020833333333333332                              -6.657746775189658                                10.498354331565789
35                                                1.7500000000000002                                150                                               2000                                              0.021875                                          -6.684548108887061                                -3.8540254264314067
35                                                1.7500000000000002                                150                                               2000                                              0.022916666666666665                              -5.6580026445108915                               -16.713267170576454
35                                                1.7500000000000002                                150                                               2000                                              0.02395833333333333                               -3.90991080075234                                 -30.579829620541982
35                                                1.7500000000000002                                150                                               2000                                              0.025                                             -1.6831534450463868                               -42.75209750417815
35                                                1.7500000000000002                                150                                               2000                                              0.025520833333333336                              -1.0981685341304137                               -37.91524390337543
35                                                1.7500000000000002                                150                                               2000                                              0.026041666666666668                              0.15684559073560336                               -68.32113763616313
35                                                1.7500000000000002                                150                                               2000                                              0.026562500000000003                              1.7376086538705322                                -95.23259027164954
35                                                1.7500000000000002                                150                                               2000                                              0.027083333333333334                              3.5066550634587674                                -117.81632793973819
35                                                1.7500000000000002                                150                                               2000                                              0.02760416666666667                               5.235291902935216                                 -135.62535652643587
35                                                1.7500000000000002                                150                                               2000                                              0.028125                                          6.84525468399834                                  -148.00627728072672
35                                                1.7500000000000002                                150                                               2000                                              0.028645833333333336                              8.37258624557334                                  -154.22687191446914
35                                                1.7500000000000002                                150                                               2000                                              0.029166666666666667                              9.81568295428271                                  -153.89856968998333
35                                                1.7500000000000002                                150                                               2000                                              0.029687500000000002                              11.126289214936412                                -147.0151260870779
35                                                1.7500000000000002                                150                                               2000                                              0.030208333333333334                              12.256553392326225                                -133.8344834036343
35                                                1.7500000000000002                                150                                               2000                                              0.03072916666666667                               13.201621824501979                                -114.76212355953061
35                                                1.7500000000000002                                150                                               2000                                              0.03125                                           13.92981230047556                                 -90.51884467861348
