% Model:              1_Core_Coils_2AC_1DC_.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 16 2026, 05:24
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
80.000                                            0.50000                                           350.00                                            600.00                                            0.022917                                          -4.9966                                           0.085450
80.000                                            0.50000                                           350.00                                            600.00                                            0.023958                                          -2.7161                                           -0.25755
80.000                                            0.50000                                           350.00                                            600.00                                            0.025000                                          -0.022129                                         -0.56207
80.000                                            0.50000                                           350.00                                            600.00                                            0.025521                                          11.095                                            -5.9835
80.000                                            0.50000                                           350.00                                            600.00                                            0.026042                                          23.473                                            -7.2584
80.000                                            0.50000                                           350.00                                            600.00                                            0.026563                                          34.764                                            -8.7396
80.000                                            0.50000                                           350.00                                            600.00                                            0.027083                                          44.285                                            -11.022
80.000                                            0.50000                                           350.00                                            600.00                                            0.027604                                          51.704                                            -13.926
80.000                                            0.50000                                           350.00                                            600.00                                            0.028125                                          56.800                                            -17.180
80.000                                            0.50000                                           350.00                                            600.00                                            0.028646                                          60.633                                            -17.360
80.000                                            0.50000                                           350.00                                            600.00                                            0.029167                                          63.355                                            -13.682
80.000                                            0.50000                                           350.00                                            600.00                                            0.029688                                          64.467                                            -7.3185
80.000                                            0.50000                                           350.00                                            600.00                                            0.030208                                          63.590                                            0.60490
80.000                                            0.50000                                           350.00                                            600.00                                            0.030729                                          60.362                                            8.7473
80.000                                            0.50000                                           350.00                                            600.00                                            0.031250                                          54.046                                            14.542
80.000                                            0.50000                                           350.00                                            600.00                                            0.031771                                          41.378                                            8.5825
80.000                                            0.50000                                           350.00                                            600.00                                            0.032292                                          27.151                                            2.3740
80.000                                            0.50000                                           350.00                                            600.00                                            0.032813                                          14.837                                            3.8174
80.000                                            0.50000                                           350.00                                            600.00                                            0.033333                                          1.8029                                            4.7217
80.000                                            0.50000                                           350.00                                            600.00                                            0.033854                                          -11.078                                           6.0274
80.000                                            0.50000                                           350.00                                            600.00                                            0.034375                                          -23.509                                           7.1639
80.000                                            0.50000                                           350.00                                            600.00                                            0.034896                                          -34.704                                           8.8950
80.000                                            0.50000                                           350.00                                            600.00                                            0.035417                                          -44.097                                           11.514
80.000                                            0.50000                                           350.00                                            600.00                                            0.035938                                          -51.432                                           14.639
80.000                                            0.50000                                           350.00                                            600.00                                            0.036458                                          -56.668                                           17.525
80.000                                            0.50000                                           350.00                                            600.00                                            0.036979                                          -60.637                                           17.350
80.000                                            0.50000                                           350.00                                            600.00                                            0.037500                                          -63.381                                           13.615
80.000                                            0.50000                                           350.00                                            600.00                                            0.038021                                          -64.592                                           6.9925
80.000                                            0.50000                                           350.00                                            600.00                                            0.038542                                          -63.659                                           -0.78591
80.000                                            0.50000                                           350.00                                            600.00                                            0.039063                                          -60.354                                           -8.7253
80.000                                            0.50000                                           350.00                                            600.00                                            0.039583                                          -54.081                                           -14.635
80.000                                            0.50000                                           350.00                                            600.00                                            0.040104                                          -42.074                                           -10.406
80.000                                            0.50000                                           350.00                                            600.00                                            0.040625                                          -27.853                                           -4.2131
80.000                                            0.50000                                           350.00                                            600.00                                            0.041146                                          -14.808                                           -3.7420
80.000                                            0.50000                                           350.00                                            600.00                                            0.041667                                          -1.8262                                           -4.7827
80.000                                            0.50000                                           350.00                                            600.00                                            0.042188                                          11.073                                            -6.0400
80.000                                            0.50000                                           350.00                                            600.00                                            0.042708                                          23.503                                            -7.1795
80.000                                            0.50000                                           350.00                                            600.00                                            0.043229                                          34.767                                            -8.7316
80.000                                            0.50000                                           350.00                                            600.00                                            0.043750                                          44.115                                            -11.466
80.000                                            0.50000                                           350.00                                            600.00                                            0.044271                                          51.435                                            -14.631
80.000                                            0.50000                                           350.00                                            600.00                                            0.044792                                          56.678                                            -17.499
80.000                                            0.50000                                           350.00                                            600.00                                            0.045313                                          60.577                                            -17.508
80.000                                            0.50000                                           350.00                                            600.00                                            0.045833                                          63.319                                            -13.777
80.000                                            0.50000                                           350.00                                            600.00                                            0.046354                                          64.395                                            -7.5093
80.000                                            0.50000                                           350.00                                            600.00                                            0.046875                                          63.493                                            0.34887
80.000                                            0.50000                                           350.00                                            600.00                                            0.047396                                          60.273                                            8.5132
80.000                                            0.50000                                           350.00                                            600.00                                            0.047917                                          54.040                                            14.528
80.000                                            0.50000                                           350.00                                            600.00                                            0.048438                                          41.137                                            7.9513
80.000                                            0.50000                                           350.00                                            600.00                                            0.048958                                          27.161                                            2.4008
80.000                                            0.50000                                           350.00                                            600.00                                            0.049479                                          14.666                                            3.3692
80.000                                            0.50000                                           350.00                                            600.00                                            0.050000                                          1.8101                                            4.7405
80.000                                            0.50000                                           350.00                                            800.00                                            0.0000                                            0.0000041839                                      0.0068772
80.000                                            0.50000                                           350.00                                            800.00                                            0.0010417                                         -2.6547                                           1.3017
80.000                                            0.50000                                           350.00                                            800.00                                            0.0020833                                         -4.9440                                           1.4233
80.000                                            0.50000                                           350.00                                            800.00                                            0.0031250                                         -6.4783                                           1.3843
80.000                                            0.50000                                           350.00                                            800.00                                            0.0041667                                         -7.0279                                           1.0957
80.000                                            0.50000                                           350.00                                            800.00                                            0.0052083                                         -6.5073                                           0.64827
80.000                                            0.50000                                           350.00                                            800.00                                            0.0062500                                         -5.0032                                           -0.081046
80.000                                            0.50000                                           350.00                                            800.00                                            0.0072917                                         -2.7310                                           -0.63539
80.000                                            0.50000                                           350.00                                            800.00                                            0.0083333                                         -0.041685                                         -1.0588
80.000                                            0.50000                                           350.00                                            800.00                                            0.0093750                                         2.6535                                            -1.3318
80.000                                            0.50000                                           350.00                                            800.00                                            0.010417                                          4.9419                                            -1.4766
80.000                                            0.50000                                           350.00                                            800.00                                            0.011458                                          6.4783                                            -1.3851
80.000                                            0.50000                                           350.00                                            800.00                                            0.012500                                          7.0279                                            -1.0957
80.000                                            0.50000                                           350.00                                            800.00                                            0.013542                                          6.5073                                            -0.64827
80.000                                            0.50000                                           350.00                                            800.00                                            0.014583                                          4.9963                                            -0.094410
80.000                                            0.50000                                           350.00                                            800.00                                            0.015625                                          2.7252                                            0.48831
80.000                                            0.50000                                           350.00                                            800.00                                            0.016667                                          0.041571                                          1.0559
80.000                                            0.50000                                           350.00                                            800.00                                            0.017708                                          -2.6535                                           1.3327
80.000                                            0.50000                                           350.00                                            800.00                                            0.018750                                          -4.9419                                           1.4766
80.000                                            0.50000                                           350.00                                            800.00                                            0.019792                                          -6.4783                                           1.3851
80.000                                            0.50000                                           350.00                                            800.00                                            0.020833                                          -7.0279                                           1.0957
80.000                                            0.50000                                           350.00                                            800.00                                            0.021875                                          -6.5146                                           0.46246
80.000                                            0.50000                                           350.00                                            800.00                                            0.022917                                          -5.0034                                           -0.085749
80.000                                            0.50000                                           350.00                                            800.00                                            0.023958                                          -2.7310                                           -0.63435
80.000                                            0.50000                                           350.00                                            800.00                                            0.025000                                          -0.041682                                         -1.0587
80.000                                            0.50000                                           350.00                                            800.00                                            0.025521                                          9.4938                                            -10.176
80.000                                            0.50000                                           350.00                                            800.00                                            0.026042                                          21.498                                            -12.430
80.000                                            0.50000                                           350.00                                            800.00                                            0.026563                                          32.080                                            -15.767
80.000                                            0.50000                                           350.00                                            800.00                                            0.027083                                          39.966                                            -22.333
80.000                                            0.50000                                           350.00                                            800.00                                            0.027604                                          45.394                                            -30.452
80.000                                            0.50000                                           350.00                                            800.00                                            0.028125                                          50.065                                            -34.816
80.000                                            0.50000                                           350.00                                            800.00                                            0.028646                                          54.490                                            -33.450
80.000                                            0.50000                                           350.00                                            800.00                                            0.029167                                          58.634                                            -26.048
80.000                                            0.50000                                           350.00                                            800.00                                            0.029688                                          61.852                                            -14.169
80.000                                            0.50000                                           350.00                                            800.00                                            0.030208                                          61.490                                            -4.8944
80.000                                            0.50000                                           350.00                                            800.00                                            0.030729                                          58.599                                            4.1305
80.000                                            0.50000                                           350.00                                            800.00                                            0.031250                                          54.552                                            15.867
80.000                                            0.50000                                           350.00                                            800.00                                            0.031771                                          49.505                                            29.867
80.000                                            0.50000                                           350.00                                            800.00                                            0.032292                                          41.933                                            41.088
80.000                                            0.50000                                           350.00                                            800.00                                            0.032813                                          21.448                                            21.133
80.000                                            0.50000                                           350.00                                            800.00                                            0.033333                                          3.2322                                            8.4649
80.000                                            0.50000                                           350.00                                            800.00                                            0.033854                                          -9.4581                                           10.269
80.000                                            0.50000                                           350.00                                            800.00                                            0.034375                                          -21.574                                           12.230
80.000                                            0.50000                                           350.00                                            800.00                                            0.034896                                          -32.096                                           15.726
80.000                                            0.50000                                           350.00                                            800.00                                            0.035417                                          -39.969                                           22.323
80.000                                            0.50000                                           350.00                                            800.00                                            0.035938                                          -45.172                                           31.035
80.000                                            0.50000                                           350.00                                            800.00                                            0.036458                                          -50.017                                           34.943
80.000                                            0.50000                                           350.00                                            800.00                                            0.036979                                          -54.454                                           33.544
80.000                                            0.50000                                           350.00                                            800.00                                            0.037500                                          -59.041                                           24.982
80.000                                            0.50000                                           350.00                                            800.00                                            0.038021                                          -62.094                                           13.534
80.000                                            0.50000                                           350.00                                            800.00                                            0.038542                                          -61.788                                           4.1150
80.000                                            0.50000                                           350.00                                            800.00                                            0.039063                                          -58.829                                           -4.7326
80.000                                            0.50000                                           350.00                                            800.00                                            0.039583                                          -54.666                                           -16.166
80.000                                            0.50000                                           350.00                                            800.00                                            0.040104                                          -49.577                                           -30.054
80.000                                            0.50000                                           350.00                                            800.00                                            0.040625                                          -41.993                                           -41.244
80.000                                            0.50000                                           350.00                                            800.00                                            0.041146                                          -21.504                                           -21.278
80.000                                            0.50000                                           350.00                                            800.00                                            0.041667                                          -3.2412                                           -8.4886
80.000                                            0.50000                                           350.00                                            800.00                                            0.042188                                          9.4561                                            -10.274
80.000                                            0.50000                                           350.00                                            800.00                                            0.042708                                          21.574                                            -12.231
80.000                                            0.50000                                           350.00                                            800.00                                            0.043229                                          32.096                                            -15.726
80.000                                            0.50000                                           350.00                                            800.00                                            0.043750                                          39.969                                            -22.323
80.000                                            0.50000                                           350.00                                            800.00                                            0.044271                                          45.172                                            -31.035
80.000                                            0.50000                                           350.00                                            800.00                                            0.044792                                          50.017                                            -34.943
80.000                                            0.50000                                           350.00                                            800.00                                            0.045313                                          54.454                                            -33.544
80.000                                            0.50000                                           350.00                                            800.00                                            0.045833                                          59.040                                            -24.982
80.000                                            0.50000                                           350.00                                            800.00                                            0.046354                                          62.390                                            -12.759
80.000                                            0.50000                                           350.00                                            800.00                                            0.046875                                          62.246                                            -2.9158
80.000                                            0.50000                                           350.00                                            800.00                                            0.047396                                          59.063                                            5.3464
80.000                                            0.50000                                           350.00                                            800.00                                            0.047917                                          54.760                                            16.412
80.000                                            0.50000                                           350.00                                            800.00                                            0.048438                                          49.630                                            30.194
80.000                                            0.50000                                           350.00                                            800.00                                            0.048958                                          41.996                                            41.252
80.000                                            0.50000                                           350.00                                            800.00                                            0.049479                                          20.415                                            18.426
80.000                                            0.50000                                           350.00                                            800.00                                            0.050000                                          2.5100                                            6.5734
80.000                                            0.50000                                           350.00                                            1000.0                                            0.0000                                            -0.000013229                                      0.0064349
80.000                                            0.50000                                           350.00                                            1000.0                                            0.0010417                                         -2.6268                                           2.0101
80.000                                            0.50000                                           350.00                                            1000.0                                            0.0020833                                         -4.9182                                           2.0775
80.000                                            0.50000                                           350.00                                            1000.0                                            0.0031250                                         -6.4565                                           1.9392
80.000                                            0.50000                                           350.00                                            1000.0                                            0.0041667                                         -7.0140                                           1.4502
80.000                                            0.50000                                           350.00                                            1000.0                                            0.0052083                                         -6.5036                                           0.74171
80.000                                            0.50000                                           350.00                                            1000.0                                            0.0062500                                         -5.0142                                           -0.36191
80.000                                            0.50000                                           350.00                                            1000.0                                            0.0072917                                         -2.7522                                           -1.1735
80.000                                            0.50000                                           350.00                                            1000.0                                            0.0083333                                         -0.068939                                         -1.7511
80.000                                            0.50000                                           350.00                                            1000.0                                            0.0093750                                         2.6249                                            -2.0603
80.000                                            0.50000                                           350.00                                            1000.0                                            0.010417                                          4.9144                                            -2.1735
80.000                                            0.50000                                           350.00                                            1000.0                                            0.011458                                          6.4564                                            -1.9413
80.000                                            0.50000                                           350.00                                            1000.0                                            0.012500                                          7.0140                                            -1.4502
80.000                                            0.50000                                           350.00                                            1000.0                                            0.013542                                          6.5036                                            -0.74173
80.000                                            0.50000                                           350.00                                            1000.0                                            0.014583                                          5.0032                                            0.081792
80.000                                            0.50000                                           350.00                                            1000.0                                            0.015625                                          2.7425                                            0.92848
80.000                                            0.50000                                           350.00                                            1000.0                                            0.016667                                          0.068614                                          1.7428
80.000                                            0.50000                                           350.00                                            1000.0                                            0.017708                                          -2.6248                                           2.0628
80.000                                            0.50000                                           350.00                                            1000.0                                            0.018750                                          -4.9144                                           2.1735
80.000                                            0.50000                                           350.00                                            1000.0                                            0.019792                                          -6.4564                                           1.9414
80.000                                            0.50000                                           350.00                                            1000.0                                            0.020833                                          -7.0140                                           1.4503
80.000                                            0.50000                                           350.00                                            1000.0                                            0.021875                                          -6.5155                                           0.44046
80.000                                            0.50000                                           350.00                                            1000.0                                            0.022917                                          -5.0148                                           -0.37504
