% Model:              1_Core_Coils_2AC_1DC_.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 17 2026, 21:40
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
30.000                                            1.7500                                            225.00                                            1400.0                                            0.017708                                          -0.15263                                          64.855
30.000                                            1.7500                                            225.00                                            1400.0                                            0.018750                                          -2.6144                                           60.595
30.000                                            1.7500                                            225.00                                            1400.0                                            0.019792                                          -4.6320                                           48.280
30.000                                            1.7500                                            225.00                                            1400.0                                            0.020833                                          -5.9436                                           28.638
30.000                                            1.7500                                            225.00                                            1400.0                                            0.021875                                          -6.3862                                           3.7231
30.000                                            1.7500                                            225.00                                            1400.0                                            0.022917                                          -5.8910                                           -22.630
30.000                                            1.7500                                            225.00                                            1400.0                                            0.023958                                          -4.4986                                           -45.533
30.000                                            1.7500                                            225.00                                            1400.0                                            0.025000                                          -2.4038                                           -61.055
30.000                                            1.7500                                            225.00                                            1400.0                                            0.025521                                          -1.9139                                           -40.051
30.000                                            1.7500                                            225.00                                            1400.0                                            0.026042                                          -0.79631                                          -70.817
30.000                                            1.7500                                            225.00                                            1400.0                                            0.026563                                          0.86177                                           -97.526
30.000                                            1.7500                                            225.00                                            1400.0                                            0.027083                                          2.9389                                            -119.30
30.000                                            1.7500                                            225.00                                            1400.0                                            0.027604                                          5.2829                                            -135.50
30.000                                            1.7500                                            225.00                                            1400.0                                            0.028125                                          7.7098                                            -145.74
30.000                                            1.7500                                            225.00                                            1400.0                                            0.028646                                          10.070                                            -149.78
30.000                                            1.7500                                            225.00                                            1400.0                                            0.029167                                          12.277                                            -147.45
30.000                                            1.7500                                            225.00                                            1400.0                                            0.029688                                          14.277                                            -138.76
30.000                                            1.7500                                            225.00                                            1400.0                                            0.030208                                          16.020                                            -123.98
30.000                                            1.7500                                            225.00                                            1400.0                                            0.030729                                          17.456                                            -103.62
30.000                                            1.7500                                            225.00                                            1400.0                                            0.031250                                          18.536                                            -78.456
30.000                                            1.7500                                            225.00                                            1400.0                                            0.031771                                          19.217                                            -49.454
30.000                                            1.7500                                            225.00                                            1400.0                                            0.032292                                          19.467                                            -17.750
30.000                                            1.7500                                            225.00                                            1400.0                                            0.032813                                          19.263                                            15.410
30.000                                            1.7500                                            225.00                                            1400.0                                            0.033333                                          18.598                                            48.707
30.000                                            1.7500                                            225.00                                            1400.0                                            0.033854                                          17.476                                            80.808
30.000                                            1.7500                                            225.00                                            1400.0                                            0.034375                                          15.912                                            110.40
30.000                                            1.7500                                            225.00                                            1400.0                                            0.034896                                          13.924                                            136.25
30.000                                            1.7500                                            225.00                                            1400.0                                            0.035417                                          11.525                                            157.18
30.000                                            1.7500                                            225.00                                            1400.0                                            0.035938                                          8.7186                                            172.17
30.000                                            1.7500                                            225.00                                            1400.0                                            0.036458                                          5.4897                                            180.31
30.000                                            1.7500                                            225.00                                            1400.0                                            0.036979                                          1.9644                                            181.30
30.000                                            1.7500                                            225.00                                            1400.0                                            0.037500                                          -1.5839                                           175.46
30.000                                            1.7500                                            225.00                                            1400.0                                            0.038021                                          -4.8256                                           163.52
30.000                                            1.7500                                            225.00                                            1400.0                                            0.038542                                          -7.5724                                           146.10
30.000                                            1.7500                                            225.00                                            1400.0                                            0.039063                                          -9.7657                                           123.76
30.000                                            1.7500                                            225.00                                            1400.0                                            0.039583                                          -11.428                                           97.072
30.000                                            1.7500                                            225.00                                            1400.0                                            0.040104                                          -12.569                                           66.867
30.000                                            1.7500                                            225.00                                            1400.0                                            0.040625                                          -13.196                                           34.172
30.000                                            1.7500                                            225.00                                            1400.0                                            0.041146                                          -13.304                                           0.19605
30.000                                            1.7500                                            225.00                                            1400.0                                            0.041667                                          -12.894                                           -33.768
30.000                                            1.7500                                            225.00                                            1400.0                                            0.042188                                          -11.969                                           -66.384
30.000                                            1.7500                                            225.00                                            1400.0                                            0.042708                                          -10.532                                           -96.315
30.000                                            1.7500                                            225.00                                            1400.0                                            0.043229                                          -8.5876                                           -122.27
30.000                                            1.7500                                            225.00                                            1400.0                                            0.043750                                          -6.1362                                           -143.07
30.000                                            1.7500                                            225.00                                            1400.0                                            0.044271                                          -3.2189                                           -157.77
30.000                                            1.7500                                            225.00                                            1400.0                                            0.044792                                          0.00064574                                        -165.93
30.000                                            1.7500                                            225.00                                            1400.0                                            0.045313                                          3.2614                                            -167.61
30.000                                            1.7500                                            225.00                                            1400.0                                            0.045833                                          6.3215                                            -163.05
30.000                                            1.7500                                            225.00                                            1400.0                                            0.046354                                          8.9883                                            -152.61
30.000                                            1.7500                                            225.00                                            1400.0                                            0.046875                                          11.237                                            -136.50
30.000                                            1.7500                                            225.00                                            1400.0                                            0.047396                                          13.061                                            -115.13
30.000                                            1.7500                                            225.00                                            1400.0                                            0.047917                                          14.446                                            -89.167
30.000                                            1.7500                                            225.00                                            1400.0                                            0.048438                                          15.383                                            -59.497
30.000                                            1.7500                                            225.00                                            1400.0                                            0.048958                                          15.844                                            -27.237
30.000                                            1.7500                                            225.00                                            1400.0                                            0.049479                                          15.819                                            6.3907
30.000                                            1.7500                                            225.00                                            1400.0                                            0.050000                                          15.303                                            40.077
30.000                                            1.7500                                            225.00                                            1700.0                                            0.0000                                            0.00000017451                                     0.0067754
30.000                                            1.7500                                            225.00                                            1700.0                                            0.0010417                                         -0.74972                                          49.689
30.000                                            1.7500                                            225.00                                            1700.0                                            0.0020833                                         -2.3068                                           68.408
30.000                                            1.7500                                            225.00                                            1700.0                                            0.0031250                                         -3.9176                                           66.427
30.000                                            1.7500                                            225.00                                            1700.0                                            0.0041667                                         -5.0885                                           50.357
30.000                                            1.7500                                            225.00                                            1700.0                                            0.0052083                                         -5.5706                                           24.439
30.000                                            1.7500                                            225.00                                            1700.0                                            0.0062500                                         -5.2713                                           -6.8903
30.000                                            1.7500                                            225.00                                            1700.0                                            0.0072917                                         -4.3767                                           -42.437
30.000                                            1.7500                                            225.00                                            1700.0                                            0.0083333                                         -2.7870                                           -70.791
30.000                                            1.7500                                            225.00                                            1700.0                                            0.0093750                                         -0.68861                                          -86.223
30.000                                            1.7500                                            225.00                                            1700.0                                            0.010417                                          1.5690                                            -87.148
30.000                                            1.7500                                            225.00                                            1700.0                                            0.011458                                          3.6202                                            -73.980
30.000                                            1.7500                                            225.00                                            1700.0                                            0.012500                                          5.1245                                            -49.443
30.000                                            1.7500                                            225.00                                            1700.0                                            0.013542                                          5.8603                                            -17.082
30.000                                            1.7500                                            225.00                                            1700.0                                            0.014583                                          5.7337                                            18.635
30.000                                            1.7500                                            225.00                                            1700.0                                            0.015625                                          4.7426                                            51.731
30.000                                            1.7500                                            225.00                                            1700.0                                            0.016667                                          2.9938                                            76.041
30.000                                            1.7500                                            225.00                                            1700.0                                            0.017708                                          0.74709                                           87.708
30.000                                            1.7500                                            225.00                                            1700.0                                            0.018750                                          -1.6237                                           85.757
30.000                                            1.7500                                            225.00                                            1700.0                                            0.019792                                          -3.6905                                           72.194
30.000                                            1.7500                                            225.00                                            1700.0                                            0.020833                                          -5.1614                                           48.505
30.000                                            1.7500                                            225.00                                            1700.0                                            0.021875                                          -5.8642                                           16.983
30.000                                            1.7500                                            225.00                                            1700.0                                            0.022917                                          -5.7174                                           -18.223
30.000                                            1.7500                                            225.00                                            1700.0                                            0.023958                                          -4.7114                                           -50.939
30.000                                            1.7500                                            225.00                                            1700.0                                            0.025000                                          -2.9515                                           -74.967
30.000                                            1.7500                                            225.00                                            1700.0                                            0.025521                                          -2.5876                                           -41.816
30.000                                            1.7500                                            225.00                                            1700.0                                            0.026042                                          -1.7902                                           -73.420
30.000                                            1.7500                                            225.00                                            1700.0                                            0.026563                                          -0.60179                                          -101.36
30.000                                            1.7500                                            225.00                                            1700.0                                            0.027083                                          0.91811                                           -124.60
30.000                                            1.7500                                            225.00                                            1700.0                                            0.027604                                          2.6690                                            -142.35
30.000                                            1.7500                                            225.00                                            1700.0                                            0.028125                                          4.5454                                            -154.03
30.000                                            1.7500                                            225.00                                            1700.0                                            0.028646                                          6.4245                                            -159.33
30.000                                            1.7500                                            225.00                                            1700.0                                            0.029167                                          8.2090                                            -158.11
30.000                                            1.7500                                            225.00                                            1700.0                                            0.029688                                          9.8389                                            -150.39
30.000                                            1.7500                                            225.00                                            1700.0                                            0.030208                                          11.273                                            -136.41
30.000                                            1.7500                                            225.00                                            1700.0                                            0.030729                                          12.476                                            -116.66
30.000                                            1.7500                                            225.00                                            1700.0                                            0.031250                                          13.417                                            -91.862
30.000                                            1.7500                                            225.00                                            1700.0                                            0.031771                                          14.065                                            -62.947
30.000                                            1.7500                                            225.00                                            1700.0                                            0.032292                                          14.398                                            -31.025
30.000                                            1.7500                                            225.00                                            1700.0                                            0.032813                                          14.397                                            2.6661
30.000                                            1.7500                                            225.00                                            1700.0                                            0.033333                                          14.056                                            36.811
30.000                                            1.7500                                            225.00                                            1700.0                                            0.033854                                          13.375                                            70.068
30.000                                            1.7500                                            225.00                                            1700.0                                            0.034375                                          12.364                                            101.11
30.000                                            1.7500                                            225.00                                            1700.0                                            0.034896                                          11.034                                            128.68
30.000                                            1.7500                                            225.00                                            1700.0                                            0.035417                                          9.4024                                            151.62
30.000                                            1.7500                                            225.00                                            1700.0                                            0.035938                                          7.4830                                            168.93
30.000                                            1.7500                                            225.00                                            1700.0                                            0.036458                                          5.2836                                            179.77
30.000                                            1.7500                                            225.00                                            1700.0                                            0.036979                                          2.8732                                            183.68
30.000                                            1.7500                                            225.00                                            1700.0                                            0.037500                                          0.39668                                           180.64
30.000                                            1.7500                                            225.00                                            1700.0                                            0.038021                                          -1.9839                                           170.96
30.000                                            1.7500                                            225.00                                            1700.0                                            0.038542                                          -4.1058                                           155.18
30.000                                            1.7500                                            225.00                                            1700.0                                            0.039063                                          -5.8902                                           133.91
30.000                                            1.7500                                            225.00                                            1700.0                                            0.039583                                          -7.2887                                           107.91
30.000                                            1.7500                                            225.00                                            1700.0                                            0.040104                                          -8.2965                                           78.055
30.000                                            1.7500                                            225.00                                            1700.0                                            0.040625                                          -8.9138                                           45.387
30.000                                            1.7500                                            225.00                                            1700.0                                            0.041146                                          -9.1398                                           11.103
30.000                                            1.7500                                            225.00                                            1700.0                                            0.041667                                          -8.9768                                           -23.510
30.000                                            1.7500                                            225.00                                            1700.0                                            0.042188                                          -8.4240                                           -57.101
30.000                                            1.7500                                            225.00                                            1700.0                                            0.042708                                          -7.4863                                           -88.338
30.000                                            1.7500                                            225.00                                            1700.0                                            0.043229                                          -6.1772                                           -115.96
30.000                                            1.7500                                            225.00                                            1700.0                                            0.043750                                          -4.5064                                           -138.80
30.000                                            1.7500                                            225.00                                            1700.0                                            0.044271                                          -2.5249                                           -155.95
30.000                                            1.7500                                            225.00                                            1700.0                                            0.044792                                          -0.32499                                          -166.78
30.000                                            1.7500                                            225.00                                            1700.0                                            0.045313                                          1.9565                                            -171.03
30.000                                            1.7500                                            225.00                                            1700.0                                            0.045833                                          4.1668                                            -168.69
30.000                                            1.7500                                            225.00                                            1700.0                                            0.046354                                          6.1879                                            -159.95
30.000                                            1.7500                                            225.00                                            1700.0                                            0.046875                                          7.9416                                            -145.13
30.000                                            1.7500                                            225.00                                            1700.0                                            0.047396                                          9.3963                                            -124.73
30.000                                            1.7500                                            225.00                                            1700.0                                            0.047917                                          10.534                                            -99.411
30.000                                            1.7500                                            225.00                                            1700.0                                            0.048438                                          11.338                                            -70.089
30.000                                            1.7500                                            225.00                                            1700.0                                            0.048958                                          11.800                                            -37.829
30.000                                            1.7500                                            225.00                                            1700.0                                            0.049479                                          11.905                                            -3.8605
30.000                                            1.7500                                            225.00                                            1700.0                                            0.050000                                          11.648                                            30.505
30.000                                            1.7500                                            225.00                                            2000.0                                            0.0000                                            -0.0000030884                                     0.0066925
30.000                                            1.7500                                            225.00                                            2000.0                                            0.0010417                                         -0.58158                                          53.960
30.000                                            1.7500                                            225.00                                            2000.0                                            0.0020833                                         -1.8742                                           79.394
30.000                                            1.7500                                            225.00                                            2000.0                                            0.0031250                                         -3.3070                                           81.936
30.000                                            1.7500                                            225.00                                            2000.0                                            0.0041667                                         -4.4647                                           66.203
30.000                                            1.7500                                            225.00                                            2000.0                                            0.0052083                                         -5.0541                                           37.559
30.000                                            1.7500                                            225.00                                            2000.0                                            0.0062500                                         -4.9671                                           0.83664
30.000                                            1.7500                                            225.00                                            2000.0                                            0.0072917                                         -4.1827                                           -37.507
30.000                                            1.7500                                            225.00                                            2000.0                                            0.0083333                                         -2.7773                                           -70.542
30.000                                            1.7500                                            225.00                                            2000.0                                            0.0093750                                         -1.0429                                           -95.221
30.000                                            1.7500                                            225.00                                            2000.0                                            0.010417                                          0.90563                                           -104.00
30.000                                            1.7500                                            225.00                                            2000.0                                            0.011458                                          2.7559                                            -95.932
30.000                                            1.7500                                            225.00                                            2000.0                                            0.012500                                          4.2190                                            -72.443
30.000                                            1.7500                                            225.00                                            2000.0                                            0.013542                                          5.0794                                            -36.917
30.000                                            1.7500                                            225.00                                            2000.0                                            0.014583                                          5.2220                                            5.6398
30.000                                            1.7500                                            225.00                                            2000.0                                            0.015625                                          4.6121                                            48.415
30.000                                            1.7500                                            225.00                                            2000.0                                            0.016667                                          3.3012                                            83.850
30.000                                            1.7500                                            225.00                                            2000.0                                            0.017708                                          1.4613                                            105.85
